Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,Category_clean
Spyware-Gator-0e81fe9060340fd7457c63407fe9b05ebbb4740216e89abe48485f7398d43801-10.raw,42,18,9.595238,0,202.2381,1594,37.95238,8494,202.2381,0,659,2941,45,717,722,102,640,122,175,243,56,97,56,0.03461063,0.059950557,0.03461063,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e81fe9060340fd7457c63407fe9b05ebbb4740216e89abe48485f7398d43801-2.raw,44,18,10.090909,0,202.88637,1673,38.022728,8927,202.88637,0,675,3065,47,697,826,109,672,129,191,270,60,103,60,0.034642033,0.05946882,0.034642033,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e81fe9060340fd7457c63407fe9b05ebbb4740216e89abe48485f7398d43801-3.raw,46,19,9.717391,0,197.34782,1736,37.739132,9078,197.34782,0,678,3112,49,711,819,113,681,135,195,278,59,104,59,0.032887403,0.057971016,0.032887403,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e81fe9060340fd7457c63407fe9b05ebbb4740216e89abe48485f7398d43801-4.raw,45,19,9.511111,0,195.62222,1678,37.288887,8803,195.62222,0,674,3028,48,706,769,111,644,132,192,273,58,102,58,0.033467975,0.058857474,0.033467975,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e81fe9060340fd7457c63407fe9b05ebbb4740216e89abe48485f7398d43801-5.raw,45,19,9.377778,0,196.82222,1698,37.733334,8857,196.82222,0,675,3040,48,711,759,111,652,132,192,274,59,103,59,0.03373356,0.058890793,0.03373356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e81fe9060340fd7457c63407fe9b05ebbb4740216e89abe48485f7398d43801-6.raw,43,18,9.5348835,0,200.62791,1627,37.837208,8627,200.62791,0,663,2981,46,721,733,104,646,125,176,248,56,98,56,0.033512868,0.058647517,0.033512868,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e81fe9060340fd7457c63407fe9b05ebbb4740216e89abe48485f7398d43801-7.raw,42,18,9.547619,0,202.85715,1594,37.95238,8520,202.85715,0,656,2946,45,717,722,102,640,122,175,243,56,97,56,0.034440342,0.059655596,0.034440342,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e81fe9060340fd7457c63407fe9b05ebbb4740216e89abe48485f7398d43801-8.raw,42,18,9.738095,0,202.83333,1594,37.95238,8519,202.83333,0,657,2943,45,717,731,102,640,122,176,243,56,97,56,0.034546576,0.059839606,0.034546576,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e81fe9060340fd7457c63407fe9b05ebbb4740216e89abe48485f7398d43801-9.raw,42,18,9.714286,0,202.7619,1594,37.95238,8516,202.7619,0,660,2949,45,717,731,102,640,122,175,243,56,97,56,0.034589253,0.059913527,0.034589253,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e8adb0e02b6b001cada5229475391da9bce39901994e91a1b2eb4f60fac96f5-1.raw,42,16,10.976191,0,211.80952,1648,39.238094,8896,211.80952,0,671,3082,45,688,856,105,651,123,186,264,53,94,53,0.03117647,0.05529412,0.03117647,5,8,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e8adb0e02b6b001cada5229475391da9bce39901994e91a1b2eb4f60fac96f5-10.raw,38,15,9.789474,0,204.71053,1461,38.44737,7779,204.71053,0,652,2698,40,632,643,95,587,110,146,231,48,85,48,0.0322364,0.05708529,0.0322364,4,7,24,1.3333334,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.13157895,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e8adb0e02b6b001cada5229475391da9bce39901994e91a1b2eb4f60fac96f5-2.raw,44,17,10.113636,0,204.06818,1700,38.636364,8979,204.06818,0,676,3122,47,702,822,109,654,129,192,272,53,96,53,0.030251142,0.05479452,0.030251142,5,8,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e8adb0e02b6b001cada5229475391da9bce39901994e91a1b2eb4f60fac96f5-3.raw,44,17,9.568182,0,200.97728,1689,38.386364,8843,200.97728,0,675,3067,47,701,758,109,649,129,190,272,51,94,51,0.029344074,0.054085154,0.029344074,5,8,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e8adb0e02b6b001cada5229475391da9bce39901994e91a1b2eb4f60fac96f5-4.raw,43,17,9.348837,0,199.95349,1640,38.139534,8598,199.95349,0,672,2992,46,696,715,107,615,126,187,267,51,93,51,0.030267062,0.055192877,0.030267062,5,8,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e8adb0e02b6b001cada5229475391da9bce39901994e91a1b2eb4f60fac96f5-5.raw,41,16,9.585366,0,203.97562,1567,38.219513,8363,203.97562,0,659,2931,44,703,693,100,609,119,171,244,48,88,48,0.029943855,0.054897066,0.029943855,5,8,30,1.25,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e8adb0e02b6b001cada5229475391da9bce39901994e91a1b2eb4f60fac96f5-6.raw,40,16,9.575,0,205.725,1529,38.225,8229,205.725,0,654,2885,43,699,678,98,603,116,170,235,48,87,48,0.030927835,0.0560567,0.030927835,5,8,30,1.25,3,0,3,3,7,5,9,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e8adb0e02b6b001cada5229475391da9bce39901994e91a1b2eb4f60fac96f5-7.raw,40,16,9.7,0,205.9,1529,38.225,8236,205.9,0,659,2886,43,699,685,98,603,116,171,235,48,87,48,0.031007752,0.05620155,0.031007752,5,8,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e8adb0e02b6b001cada5229475391da9bce39901994e91a1b2eb4f60fac96f5-8.raw,40,16,9.6,0,204.3,1529,38.225,8172,204.3,0,653,2867,43,697,672,98,595,116,166,235,48,87,48,0.03153745,0.05716163,0.03153745,5,8,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e8adb0e02b6b001cada5229475391da9bce39901994e91a1b2eb4f60fac96f5-9.raw,38,15,9.684211,0,204.3158,1461,38.44737,7764,204.3158,0,651,2694,40,630,640,94,579,110,146,228,48,85,48,0.0322364,0.05708529,0.0322364,4,7,24,1.3333334,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eaa62242362d3640451e08bc15e0c21415da3ad45bf44de09bc8e5326e1c863-1.raw,39,15,11.410256,0,220.61539,1562,40.05128,8604,220.61539,0,641,3004,42,654,833,99,640,120,176,259,47,85,47,0.029228857,0.052860696,0.029228857,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eaa62242362d3640451e08bc15e0c21415da3ad45bf44de09bc8e5326e1c863-10.raw,37,15,10.1081085,0,214.59459,1445,39.054054,7940,214.59459,0,627,2810,40,666,662,92,594,113,160,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eaa62242362d3640451e08bc15e0c21415da3ad45bf44de09bc8e5326e1c863-2.raw,39,15,10.666667,0,217.20512,1551,39.76923,8471,217.20512,0,641,2965,42,654,774,99,634,120,176,259,47,85,47,0.029430183,0.053224795,0.029430183,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eaa62242362d3640451e08bc15e0c21415da3ad45bf44de09bc8e5326e1c863-3.raw,41,16,10.04878,0,209.82927,1614,39.365852,8603,209.82927,0,644,3005,44,668,754,103,643,126,180,267,46,86,46,0.027727546,0.051838458,0.027727546,3,3,18,1.0,5,0,5,5,9,7,11,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eaa62242362d3640451e08bc15e0c21415da3ad45bf44de09bc8e5326e1c863-4.raw,40,16,9.85,0,208.425,1556,38.9,8337,208.425,0,641,2922,43,663,706,101,606,123,177,262,45,84,45,0.0281602,0.05256571,0.0281602,3,3,18,1.0,5,0,5,5,9,7,11,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eaa62242362d3640451e08bc15e0c21415da3ad45bf44de09bc8e5326e1c863-5.raw,40,16,9.825,0,208.275,1556,38.9,8331,208.275,0,642,2917,43,663,702,101,606,123,177,262,45,84,45,0.028248588,0.0527307,0.028248588,3,3,18,1.0,5,0,5,5,9,7,11,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eaa62242362d3640451e08bc15e0c21415da3ad45bf44de09bc8e5326e1c863-6.raw,39,15,9.923077,0,210.15384,1521,39.0,8196,210.15384,0,638,2881,42,658,689,100,598,119,175,257,44,82,44,0.028368793,0.05286912,0.028368793,3,3,18,1.0,6,0,6,6,10,8,12,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eaa62242362d3640451e08bc15e0c21415da3ad45bf44de09bc8e5326e1c863-7.raw,38,15,10.0,0,214.05263,1492,39.263157,8134,214.05263,0,634,2855,41,677,680,98,598,116,175,252,44,81,44,0.029081294,0.05353602,0.029081294,3,3,18,1.0,6,0,6,6,10,8,12,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eaa62242362d3640451e08bc15e0c21415da3ad45bf44de09bc8e5326e1c863-8.raw,37,15,10.162162,0,214.94595,1445,39.054054,7953,214.94595,0,625,2809,40,666,665,92,594,113,160,230,42,78,42,0.028747434,0.05338809,0.028747434,3,3,18,1.0,2,0,2,2,6,4,8,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eaa62242362d3640451e08bc15e0c21415da3ad45bf44de09bc8e5326e1c863-9.raw,37,15,10.162162,0,214.97298,1445,39.054054,7954,214.97298,0,628,2815,40,666,665,92,594,113,161,230,42,78,42,0.028806584,0.05349794,0.028806584,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb0b3a54e7613e8ea3edc039b7c4a198da7f2141947320b8ca968175a99025e-1.raw,39,15,11.48718,0,221.10257,1569,40.23077,8623,221.10257,0,647,3007,42,655,833,99,640,120,176,259,47,85,47,0.029102167,0.05263158,0.029102167,3,3,18,1.0,4,0,4,4,8,6,10,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb0b3a54e7613e8ea3edc039b7c4a198da7f2141947320b8ca968175a99025e-10.raw,35,14,10.4,0,216.8,1385,39.57143,7588,216.8,0,629,2675,37,602,632,89,578,107,137,226,42,76,42,0.029850746,0.054015636,0.029850746,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb0b3a54e7613e8ea3edc039b7c4a198da7f2141947320b8ca968175a99025e-2.raw,41,16,10.487804,0,212.19513,1621,39.536587,8700,212.19513,0,652,3044,44,669,796,103,643,126,182,267,47,87,47,0.02819436,0.052189562,0.02819436,3,3,18,1.0,4,0,4,4,8,6,10,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb0b3a54e7613e8ea3edc039b7c4a198da7f2141947320b8ca968175a99025e-3.raw,41,16,10.02439,0,209.43903,1612,39.317074,8587,209.43903,0,650,2998,44,669,742,103,640,126,180,267,45,85,45,0.027190331,0.051359516,0.027190331,3,3,18,1.0,4,0,4,4,8,6,10,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb0b3a54e7613e8ea3edc039b7c4a198da7f2141947320b8ca968175a99025e-4.raw,40,16,9.875,0,208.85,1563,39.075,8354,208.85,0,647,2926,43,664,706,101,606,123,177,262,45,84,45,0.028089888,0.052434456,0.028089888,3,3,18,1.0,5,0,5,5,9,7,11,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb0b3a54e7613e8ea3edc039b7c4a198da7f2141947320b8ca968175a99025e-5.raw,39,15,9.974359,0,210.84616,1525,39.102566,8223,210.84616,0,644,2888,42,659,697,100,598,119,175,256,44,82,44,0.02829582,0.05273312,0.02829582,3,3,18,1.0,6,0,6,6,10,8,12,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb0b3a54e7613e8ea3edc039b7c4a198da7f2141947320b8ca968175a99025e-6.raw,37,15,10.162162,0,215.89189,1452,39.243244,7988,215.89189,0,629,2823,40,667,670,92,594,113,160,230,42,78,42,0.028590878,0.053097345,0.028590878,3,3,18,1.0,7,0,7,7,11,9,13,0.1590909,0.0,0.1590909,0.1590909,0.25,0.20454545,0.29545453,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb0b3a54e7613e8ea3edc039b7c4a198da7f2141947320b8ca968175a99025e-7.raw,37,15,10.243243,0,215.8108,1452,39.243244,7985,215.8108,0,634,2820,40,667,672,92,594,113,161,230,42,78,42,0.028688526,0.05327869,0.028688526,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb0b3a54e7613e8ea3edc039b7c4a198da7f2141947320b8ca968175a99025e-8.raw,37,15,10.216216,0,215.54054,1452,39.243244,7975,215.54054,0,632,2822,40,667,666,92,594,113,161,230,42,78,42,0.02872777,0.053351574,0.02872777,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb0b3a54e7613e8ea3edc039b7c4a198da7f2141947320b8ca968175a99025e-9.raw,35,14,10.285714,0,214.77142,1384,39.54286,7517,214.77142,0,623,2629,37,598,630,88,570,107,136,223,42,76,42,0.029871978,0.054054055,0.029871978,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb4b8348b21ec4e3e64f6f34f7a88a5d8218afa66642d1207fd1e40dc7279df-1.raw,39,15,11.384615,0,220.07692,1560,40.0,8583,220.07692,0,638,3000,42,652,827,99,640,120,176,259,47,85,47,0.029265255,0.052926525,0.029265255,3,3,18,1.0,4,0,4,4,8,6,10,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb4b8348b21ec4e3e64f6f34f7a88a5d8218afa66642d1207fd1e40dc7279df-10.raw,37,15,10.054054,0,214.05405,1444,39.027027,7920,214.05405,0,619,2809,40,664,659,92,594,113,160,230,42,78,42,0.028885832,0.053645115,0.028885832,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb4b8348b21ec4e3e64f6f34f7a88a5d8218afa66642d1207fd1e40dc7279df-2.raw,39,15,10.641026,0,216.84616,1549,39.71795,8457,216.84616,0,638,2964,42,652,772,99,634,120,176,259,47,85,47,0.029467085,0.053291537,0.029467085,3,3,18,1.0,4,0,4,4,8,6,10,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb4b8348b21ec4e3e64f6f34f7a88a5d8218afa66642d1207fd1e40dc7279df-3.raw,41,16,10.04878,0,209.56097,1613,39.341465,8592,209.56097,0,641,3007,44,666,755,103,643,126,180,267,46,86,46,0.02774427,0.051869724,0.02774427,3,3,18,1.0,4,0,4,4,8,6,10,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb4b8348b21ec4e3e64f6f34f7a88a5d8218afa66642d1207fd1e40dc7279df-4.raw,40,16,9.8,0,208.125,1555,38.875,8325,208.125,0,638,2923,43,661,704,101,606,123,177,262,45,84,45,0.028177833,0.05259862,0.028177833,3,3,18,1.0,5,0,5,5,9,7,11,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb4b8348b21ec4e3e64f6f34f7a88a5d8218afa66642d1207fd1e40dc7279df-5.raw,40,16,9.775,0,207.975,1555,38.875,8319,207.975,0,639,2918,43,661,700,101,606,123,177,262,45,84,45,0.028266331,0.05276382,0.028266331,3,3,18,1.0,5,0,5,5,9,7,11,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb4b8348b21ec4e3e64f6f34f7a88a5d8218afa66642d1207fd1e40dc7279df-6.raw,39,15,9.923077,0,209.8718,1520,38.974358,8185,209.8718,0,635,2881,42,656,689,100,598,119,175,257,44,82,44,0.028387098,0.052903228,0.028387098,3,3,18,1.0,7,0,7,7,11,9,13,0.1521739,0.0,0.1521739,0.1521739,0.23913044,0.19565217,0.2826087,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb4b8348b21ec4e3e64f6f34f7a88a5d8218afa66642d1207fd1e40dc7279df-7.raw,37,15,10.0,0,214.56757,1444,39.027027,7939,214.56757,0,620,2810,40,664,658,92,594,113,160,230,42,78,42,0.02872777,0.053351574,0.02872777,3,3,18,1.0,6,0,6,6,10,8,12,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb4b8348b21ec4e3e64f6f34f7a88a5d8218afa66642d1207fd1e40dc7279df-8.raw,37,15,10.135135,0,214.54054,1444,39.027027,7938,214.54054,0,622,2805,40,664,664,92,594,113,161,230,42,78,42,0.028806584,0.05349794,0.028806584,3,3,18,1.0,6,0,6,6,10,8,12,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0eb4b8348b21ec4e3e64f6f34f7a88a5d8218afa66642d1207fd1e40dc7279df-9.raw,37,15,10.135135,0,214.45946,1444,39.027027,7935,214.45946,0,622,2812,40,664,664,92,594,113,160,230,42,78,42,0.028865978,0.053608246,0.028865978,3,3,18,1.0,2,0,2,2,6,4,8,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0ec61c2c68a5c801291ce4710ccbb1cfdeb16647f0583eb66579c9b9950f9395-1.raw,45,18,10.511111,0,201.35556,1685,37.444443,9062,205.95454,0,677,3106,47,697,885,109,678,129,191,270,58,101,58,0.033314187,0.058012635,0.033314187,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022222223,0.0,0.11111111,0.044444446,0.15555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0ec61c2c68a5c801291ce4710ccbb1cfdeb16647f0583eb66579c9b9950f9395-10.raw,42,18,9.738095,0,203.11905,1594,37.95238,8531,203.11905,0,660,2957,45,717,735,102,640,122,175,243,56,97,56,0.0345679,0.059876543,0.0345679,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0ec61c2c68a5c801291ce4710ccbb1cfdeb16647f0583eb66579c9b9950f9395-2.raw,44,18,10.181818,0,203.25,1673,38.022728,8943,203.25,0,675,3072,47,697,835,109,672,129,191,270,60,103,60,0.034642033,0.05946882,0.034642033,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0ec61c2c68a5c801291ce4710ccbb1cfdeb16647f0583eb66579c9b9950f9395-3.raw,46,19,9.73913,0,197.34782,1736,37.739132,9078,197.34782,0,677,3113,49,711,819,113,681,135,195,278,59,104,59,0.032887403,0.057971016,0.032887403,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0ec61c2c68a5c801291ce4710ccbb1cfdeb16647f0583eb66579c9b9950f9395-4.raw,45,19,9.511111,0,195.73334,1678,37.288887,8808,195.73334,0,674,3031,48,706,769,111,644,132,192,273,58,102,58,0.033467975,0.058857474,0.033467975,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0ec61c2c68a5c801291ce4710ccbb1cfdeb16647f0583eb66579c9b9950f9395-5.raw,45,19,9.377778,0,197.15555,1698,37.733334,8872,197.15555,0,673,3050,48,711,763,111,652,132,192,273,59,103,59,0.03373356,0.058890793,0.03373356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0ec61c2c68a5c801291ce4710ccbb1cfdeb16647f0583eb66579c9b9950f9395-6.raw,44,18,9.454545,0,198.43182,1660,37.727272,8731,198.43182,0,671,3007,47,706,751,110,644,128,190,266,58,101,58,0.034017596,0.059237536,0.034017596,3,3,18,1.0,1,0,1,1,5,3,7,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0ec61c2c68a5c801291ce4710ccbb1cfdeb16647f0583eb66579c9b9950f9395-7.raw,43,18,9.4651165,0,200.18605,1625,37.7907,8608,200.18605,0,666,2969,46,702,739,108,638,125,189,259,58,100,58,0.03496082,0.060277276,0.03496082,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
